domain,device,slot,size,bidder,account_id,domain_id,slot_id
AboutEspanol,pc,billboard,160x600,Index Exchange,183710-82864189120250,269294,1
AboutEspanol,pc,billboard,300x250,Index Exchange,183710-82864189120250,211183,2
AboutEspanol,pc,billboard,300x250,Index Exchange,183710-82864189120250,211183,35
AboutEspanol,pc,billboard,300x600,Index Exchange,183710-82864189120250,211184,3
AboutEspanol,pc,billboard,300x600,Index Exchange,183710-82864189120250,211184,36
AboutEspanol,pc,billboard,300x600,Index Exchange,183710-82864189120250,211184,27
AboutEspanol,pc,billboard2,300x250,Index Exchange,183710-82864189120250,211185,4
AboutEspanol,pc,billboard2,300x250,Index Exchange,183710-82864189120250,211185,8
AboutEspanol,pc,billboard2,300x600,Index Exchange,183710-82864189120250,211186,9
AboutEspanol,pc,billboard2,300x600,Index Exchange,183710-82864189120250,211186,28
AboutEspanol,pc,billboard3,300x250,Index Exchange,183710-82864189120250,211187,10
AboutEspanol,pc,billboard4,300x250,Index Exchange,183710-82864189120250,211188,16
AboutEspanol,pc,billboard4,300x250,Index Exchange,183710-82864189120250,211188,48
AboutEspanol,pc,billboard4,300x600,Index Exchange,183710-82864189120250,211189,49
AboutEspanol,pc,billboard5,300x250,Index Exchange,183710-82864189120250,211190,50
AboutEspanol,pc,billboard6,300x250,Index Exchange,183710-82864189120250,211191,51
AboutEspanol,pc,billboard7,300x250,Index Exchange,183710-82864189120250,211192,52
AboutEspanol,pc,leaderboard,728x90,Index Exchange,183710-82864189120250,211193,34
AboutEspanol,pc,leaderboard,728x90,Index Exchange,183710-82864189120250,211193,32
AboutEspanol,pc,leaderboard,970x250,Index Exchange,183710-82864189120250,211194,33
AboutEspanol,pc,leaderboard2,728x90,Index Exchange,183710-82864189120250,211193,5
AboutEspanol,pc,leaderboard2,728x90,Index Exchange,183710-82864189120250,211193,7
AboutEspanol,pc,leaderboard2,970x250,Index Exchange,183710-82864189120250,211194,6
AboutEspanol,pc,leaderboardac,728x90,Index Exchange,183710-82864189120250,439078,56
AboutEspanol,pc,leaderboardac,728x90,Index Exchange,183710-82864189120250,211195,11
AboutEspanol,pc,leaderboardac,728x90,Index Exchange,183710-82864189120250,211195,37
AboutEspanol,pc,leaderboardac,970x250,Index Exchange,183710-82864189120250,439123,57
AboutEspanol,pc,leaderboardac,970x250,Index Exchange,183710-82864189120250,219995,38
AboutEspanol,pc,leaderboardfooter,728x90,Index Exchange,183710-82864189120250,211196,12
AboutEspanol,pc,leaderboardfooter,970x250,Index Exchange,183710-82864189120250,211197,13
AboutEspanol,pc,leaderboardfooter2,728x90,Index Exchange,183710-82864189120250,211198,14
AboutEspanol,pc,leaderboardfooter2,970x250,Index Exchange,183710-82864189120250,211199,15
AboutEspanol,mobile,adhesive,320x50,Index Exchange,183710-82864189120250,211206,18
AboutEspanol,mobile,billboard,300x250,Index Exchange,183710-82864189120250,211200,19
AboutEspanol,mobile,billboard2,300x250,Index Exchange,183710-82864189120250,211201,39
AboutEspanol,mobile,billboard2,300x250,Index Exchange,183710-82864189120250,439040,55
AboutEspanol,mobile,billboard2,300x600,Index Exchange,183710-82864189120250,439107,54
AboutEspanol,mobile,billboard3,300x250,Index Exchange,183710-82864189120250,211202,40
AboutEspanol,mobile,billboard4,300x250,Index Exchange,183710-82864189120250,237688,41
AboutEspanol,mobile,billboardfooter,300x250,Index Exchange,183710-82864189120250,211203,23
AboutEspanol,mobile,billboardfooter2,300x250,Index Exchange,183710-82864189120250,211204,24
AboutEspanol,mobile,dynamic-inline,300x250,Index Exchange,183710-82864189120250,439056,53
AboutEspanol,mobile,dynamic-inline,300x250,Index Exchange,183710-82864189120250,211205,25
AboutEspanol,mobile,dynamic-inline0,300x250,Index Exchange,183710-82864189120250,237689,42
AboutEspanol,mobile,dynamic-inline1,300x250,Index Exchange,183710-82864189120250,237690,43
AboutEspanol,mobile,dynamic-inline2,300x250,Index Exchange,183710-82864189120250,237691,44
AboutEspanol,mobile,dynamic-inline3,300x250,Index Exchange,183710-82864189120250,237692,45
AboutEspanol,mobile,dynamic-inline4,300x250,Index Exchange,183710-82864189120250,237693,46
AboutEspanol,mobile,dynamic-inline5,300x250,Index Exchange,183710-82864189120250,237694,47
