domain,device,slot,size,bidder,account_id,domain_id,slot_id,ab_tests,media_type
aboutespanol.com,mobile,adhesive,,Criteo,7764,,,,
aboutespanol.com,mobile,billboard,,Criteo,7764,,,,
aboutespanol.com,mobile,billboard2,,Criteo,7764,,,,
aboutespanol.com,mobile,billboard3,,Criteo,7764,,,,
aboutespanol.com,mobile,billboard4,,Criteo,7764,,,,
aboutespanol.com,mobile,billboard5,,Criteo,7764,,,,
aboutespanol.com,mobile,billboard6,,Criteo,7764,,,,
aboutespanol.com,mobile,billboard7,,Criteo,7764,,,,
aboutespanol.com,mobile,billboardfooter,,Criteo,7764,,,,
aboutespanol.com,mobile,billboardfooter2,,Criteo,7764,,,,
aboutespanol.com,mobile,dynamic-inline,,Criteo,7764,,,,
aboutespanol.com,mobile,dynamic-inline0,,Criteo,7764,,,,
aboutespanol.com,mobile,dynamic-inline1,,Criteo,7764,,,,
aboutespanol.com,mobile,dynamic-inline2,,Criteo,7764,,,,
aboutespanol.com,mobile,dynamic-inline3,,Criteo,7764,,,,
aboutespanol.com,mobile,dynamic-inline4,,Criteo,7764,,,,
aboutespanol.com,mobile,dynamic-inline5,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",billboard,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",billboard2,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",billboard3,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",billboard4,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",billboard5,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",billboard6,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",billboard7,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
aboutespanol.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
brides.com,mobile,adhesive,,Criteo,7764,,,,
brides.com,mobile,billboard,,Criteo,7764,,,,
brides.com,mobile,billboard2,,Criteo,7764,,,,
brides.com,mobile,billboard3,,Criteo,7764,,,,
brides.com,mobile,billboard4,,Criteo,7764,,,,
brides.com,mobile,billboard5,,Criteo,7764,,,,
brides.com,mobile,billboard6,,Criteo,7764,,,,
brides.com,mobile,billboard7,,Criteo,7764,,,,
brides.com,mobile,billboardfooter,,Criteo,7764,,,,
brides.com,mobile,billboardfooter2,,Criteo,7764,,,,
brides.com,mobile,dynamic-inline,,Criteo,7764,,,,
brides.com,mobile,dynamic-inline0,,Criteo,7764,,,,
brides.com,mobile,dynamic-inline1,,Criteo,7764,,,,
brides.com,mobile,dynamic-inline2,,Criteo,7764,,,,
brides.com,mobile,dynamic-inline3,,Criteo,7764,,,,
brides.com,mobile,dynamic-inline4,,Criteo,7764,,,,
brides.com,mobile,dynamic-inline5,,Criteo,7764,,,,
brides.com,"pc,tablet",billboard,,Criteo,7764,,,,
brides.com,"pc,tablet",billboard2,,Criteo,7764,,,,
brides.com,"pc,tablet",billboard3,,Criteo,7764,,,,
brides.com,"pc,tablet",billboard4,,Criteo,7764,,,,
brides.com,"pc,tablet",billboard5,,Criteo,7764,,,,
brides.com,"pc,tablet",billboard6,,Criteo,7764,,,,
brides.com,"pc,tablet",billboard7,,Criteo,7764,,,,
brides.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
brides.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
brides.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
brides.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
brides.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
brides.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
brides.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
brides.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
brides.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
brides.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
brides.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
brides.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
brides.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
brides.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
brides.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
brides.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
byrdie.com,mobile,adhesive,,Criteo,7764,,,,
byrdie.com,mobile,billboard,,Criteo,7764,,,,
byrdie.com,mobile,billboard2,,Criteo,7764,,,,
byrdie.com,mobile,billboard3,,Criteo,7764,,,,
byrdie.com,mobile,billboard4,,Criteo,7764,,,,
byrdie.com,mobile,billboard5,,Criteo,7764,,,,
byrdie.com,mobile,billboard6,,Criteo,7764,,,,
byrdie.com,mobile,billboard7,,Criteo,7764,,,,
byrdie.com,mobile,billboardfooter,,Criteo,7764,,,,
byrdie.com,mobile,billboardfooter2,,Criteo,7764,,,,
byrdie.com,mobile,dynamic-inline,,Criteo,7764,,,,
byrdie.com,mobile,dynamic-inline0,,Criteo,7764,,,,
byrdie.com,mobile,dynamic-inline1,,Criteo,7764,,,,
byrdie.com,mobile,dynamic-inline2,,Criteo,7764,,,,
byrdie.com,mobile,dynamic-inline3,,Criteo,7764,,,,
byrdie.com,mobile,dynamic-inline4,,Criteo,7764,,,,
byrdie.com,mobile,dynamic-inline5,,Criteo,7764,,,,
byrdie.com,"pc,tablet",billboard,,Criteo,7764,,,,
byrdie.com,"pc,tablet",billboard2,,Criteo,7764,,,,
byrdie.com,"pc,tablet",billboard3,,Criteo,7764,,,,
byrdie.com,"pc,tablet",billboard4,,Criteo,7764,,,,
byrdie.com,"pc,tablet",billboard5,,Criteo,7764,,,,
byrdie.com,"pc,tablet",billboard6,,Criteo,7764,,,,
byrdie.com,"pc,tablet",billboard7,,Criteo,7764,,,,
byrdie.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
byrdie.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
byrdie.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
byrdie.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
byrdie.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
byrdie.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
byrdie.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
byrdie.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
byrdie.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
byrdie.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
byrdie.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
byrdie.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
byrdie.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
byrdie.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
byrdie.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
byrdie.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
investopedia.com,mobile,adhesive,,Criteo,7764,,,,
